labels	text	cls
O O O B_LOC O B_LOC O B_LOC O O O O O O O B_PER I_PER O O B_LOC O O	Dat is in Italië , Spanje of Engeland misschien geen probleem , maar volgens ' Der Kaiser ' in Duitsland wel .	False
O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O	sectie Zürich editie De ' kleine ' clubs , waarvan de begroting dikwijls afhankelijk is van opleiding en transfers , klagen steen en been over dat voornemen .	False
O O O O O O O O O O O O	Andere zijn bang dat de salarissen straks helemaal de pan uitrijzen .	True
O B_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O	auteur Uefa en Fifa zijn bereid de afschaffing van de transfervergoeding te aanvaarden als dat enkel geldt voor voetballers ouder dan 24 jaar .	False
O B_ORG O O O O O O O O O	De EU wil af van elke vorm van financiële schadeloosstelling .	False
O O O O O O O O B_MISC O O O O O O O O O	publicatie De nog bescheidenere competities , zoals de Belgische , durven daar niet eens aan te denken .	False
B_ORG I_ORG B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	De Morgen Europese en wereldvoetbalbond willen afschaffing transfervergoeding aanvaarden voor spelers ouder dan 24 jaar 14 Dat maakt het voor de clubs nog interessant om te blijven investeren in de opleiding van eigen talent .	False
O O O O O O O O O O O O O O O O O	Bij transfers van voetballers onder de 24 zou het bedingen van een vergoeding mogelijk moeten blijven .	True
O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O	Dat besluit zou het Bosman-arrest , dat bepaalde dat een speler aan het einde van zijn contract transfervrij was , qua gevolgen in de schaduw stellen .	False
O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O B_ORG I_ORG O O O O	vrijdag , 1 september 2000 Algemeen De speciale task force van de Europese en de internationale bond deed deze concessie in een poging de plannen van de Europese Commissie bij te sturen .	False
O B_ORG B_ORG O B_ORG O O O O O O O O O O O O O O O O O O O	pagina Reuters Uefa en Fifa doen concessie inzake transfers Die wil het bestaande transfersysteem in de aangesloten landen helemaal op de helling zetten .	False
O O O O O O O O O O O O O O O O O O O O O	Een voetballer zou het , zoals iedere werknemer in een andere bedrijfstak , vrij moeten staan van werkgever te veranderen .	True
B_MISC O B_MISC B_PER I_PER O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O	Sport publicatiedatum Fifa-voorzitter Sepp Blatter , die het topoverleg van de voetbalbonzen in Zürich gisteren voorzat , zei ook dat de werkgroep gaat aandringen op een verbod van de aan- en verkoop van spelers onder de achttien jaar .	False
B_PER I_PER O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O	Franz Beckenbauer , de voorzitter van Bayern München , zei te vrezen dat bedragen van 225 miljoen frank ( 5,6 miljoen euro ) netto straks gewoon worden .	False
B_PER I_PER O O O B_MISC B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Van Roost verloor tegen de Amerikaanse Osterloh de eerste set met 7 - 6 ( 9 - 7 ) , won wel de tweede set met 6 - 4 , maar moest daarna als gevolg van de hitte de strijd staken .	False
B_PER I_PER O O O O O O O O O O O O O O O O O B_MISC I_MISC O O O O O B_PER I_PER O	Lindsay Davenport , de nummer twee van de wereld , had het gisteren in de tweede ronde van de US Open niet onder de markt tegen Kim Clijsters .	False
O O B_PER O O O B_PER I_PER O O O B_LOC I_LOC O O	Behalve voor Clijsters is ook voor Monami-Van Roost het grandslamtoernooi in New York afgelopen .	False
B_MISC O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O	Algemeen ( 1 & 3 ) editie publicatie Met spectaculair aanvalstennis won de Belgische de eerste set met 6 - 4 en leek de verrassing van het toernooi in de maak .	False
O O O O O B_ORG I_ORG O O O B_PER O O O O O O O O O O O O O O O O O O O	vrijdag , 1 september 2000 De Morgen Algemeen auteur pagina Davenport zette de scheve situatie echter recht door de twee volgende sets met telkens 6 - 2 te winnen .	False
O O O B_MISC I_MISC O B_PER O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"sectie Pagina 15 US Open : Clijsters haalt het niet tegen Davenport publicatiedatum pagina hardere acties voorzien "" Daarvoor is de situatie bij het bedrijf te onduidelijk . "" De vakbonden staan positief ten aanzien van een eventueel terug opstarten van de onderneming ."	False
O O O O B_ORG O O O O O O O B_PER O	""" Een bod op LDP doen we voorlopig niet "" , zei Coplo ."	False
O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O B_MISC O O B_ORG O	""" Het zou een nog nooit vertoonde vorm zijn voor het hervatten van de activiteiten van een onderneming "" , zei Patrice D'Hoop , afgevaardigde van de Franstalige socialistische bond FGTB ."	False
O O O O B_PER I_PER I_PER O O O O	Voor de werknemers is Vincent De Poortere persona non grata .	False
B_PER I_PER B_PER O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER O O O B_PER O	"Johan Corthouts JCS "" Als de curatoren ons bod afslaan , dan rest er alleen nog maar sluiting of een terugkeer van Vincent De Poortere "" , aldus Coplo ."	False
O O O B_ORG O O O O O O O O O O O	Het personeel bij LDP schuift hem de verantwoordelijkheid voor het faillissement in de schoenen .	False
B_MISC B_PER I_PER O O O O O	Domo-woordvoerder Erik Coplo heeft dat gisteren aangekondigd .	False
O O O O O O O O O O B_PER O	""" De werknemers zijn het wachten beu "" , zegt D'Hoop ."	False
B_MISC I_MISC I_MISC O O O O O O O O O O O O	De Financiële Morgen Bedrijven Gisteren was er trammelant aan de poorten van het bedrijf .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Die vervoerden goederen waarvan de opbrengst gebruikt zou worden voor de betaling van de personeelsleden die momenteel nog aan de slag zijn om het faillissement af te handelen .	True
O O O O O O O O O O O O O O O O O O	Arbeiders , die het bedrijf bezetten , verhinderden tot tweemaal toe de doorgang van een aantal vrachtwagens .	True
O O O O O O O O O O O O O O O O	De arbeiders stelden echter vast dat er op die vrachtwagens ook onderdelen en machines stonden .	True
O B_ORG O O O B_ORG O O O O O O O O O B_PER I_PER I_PER O O O O O B_ORG O O O B_ORG O	Algemeen Domo vraagt curatele om LDP weer op te starten Vakbonden spreken over originele formule Vincent De Poortere is de vroegere baas van LDP en eigenaar van Balsan .	False
O O O O O O O O O O O O O B_ORG O B_MISC O O O B_MISC B_LOC O O O O	vrijdag , 1 september 2000 Anderzijds blijkt dat de informatica- en verkoopsafdelingen bij Balsan , LDP's zusteronderneming in het Franse Châteauroux , werden ondergebracht .	False
O O O O O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O	""" Om hun ongenoegen te uiten , zullen ze maandag in Kortrijk en Moeskroen een aantal wegen blokkeren . "" Het gebrek aan informatie en onduidelijkheid over de kansen op een overname , zetten kwaad bloed ."	False
O O O O O O B_ORG O O O O O	Onder de ruim vijfhonderd werknemers bij LDP neemt de zenuwachtigheid toe .	False
O O B_ORG O O O O O O O B_ORG I_ORG I_ORG O B_ORG O O O O O B_LOC O O O O O	auteur Textielbedrijf Domo vraagt de curatoren van de failliete tapijtfabrikant Louis De Poortere ( LDP ) om het bedrijf in Moeskroen opnieuw op te starten .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	publicatie editie Twee weken na het faillissement kunnen de curatoren nog niet met zekerheid bepalen wie het eigendomsrecht van de collecties , het design en de merknaam van het failliete bedrijf bezit .	True
O O O O O O O B_ORG O O O O O O O	Als de curatele daarin toestemt , is Domo bereid om het management te voeren .	False
B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O	De Morgen publicatiedatum sectie Achteraf bleek dat de machines en de onderdelen geen eigendom waren van het bedrijf en dat ze gewoon werden vervoerd naar hun rechtmatige eigenaar .	False
B_MISC O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O	Algemeen ( 1 & 3 ) 1 Heel wat conjunctuuranalisten zien daarin een bewijs dat de renteverhoging contraproductief werkt en de economische groei in Europa voortijdig dreigt te doen stikken .	False
O B_ORG I_ORG I_ORG O O O O O O O O O O O O O	De Europese Centrale Bank verhoogde gisteren haar centraal rentetarief met een kwart procent tot 4,5 procent .	False
O O O O O O O O O O O O O O O O	Algemeen Bovendien zou de hogere rente er niet in slagen de inflatie af te zwakken .	True
O O O O O O O O O O O O	auteur Door de verzwakkende euro worden olie- en importproducten nog duurder .	True
B_PER I_PER O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O	Jan Scheidtweiler De Europese Centrale Bank verhoogde gisteren haar centraal ... Toch kon dat niet verhinderen dat de euro andermaal weggleed .	False
O O O O O O O O O B_ORG I_ORG I_ORG O B_ORG I_ORG O O O O O B_ORG O O O O O O O O O O O O O O O O O	pagina publicatie -- Scenario voor opnieuw opstarten van failliete Louis De Poortere -- Center Parcs krijgt een nieuwe eigenaar De ECB ging gisteren , ironisch genoeg , over tot de renteverhoging omdat ze de inflatie wil beteugelen .	False
B_MISC I_MISC I_MISC O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O O O B_PER I_PER O B_PER I_PER O O O	De Financiële Morgen , editie publicatiedatum pagina's 17 - 18 De Morgen vrijdag , 1 september 2000 sectie publicatiedatum 12 Andere deelnemers zijn onder meer Régis Wargnier en Stijn Coninx als regisseurs en Patrick Doyle en Dirk Brossé als componisten .	False
O B_PER I_PER O O O O O O O O O O O O O O	( Jan T. ) De spiraal van geweld en vergelding is dan niet meer te stoppen .	False
O O O O O O O O O O O O O O B_PER I_PER O O B_PER I_PER O O O O B_MISC O B_PER I_PER O O O O O O O O O O B_MISC O	In die film , gebaseerd op een van de bloederigste en gewelddadigste toneelstukken van William Shakespeare , speelt Anthony Hopkins de rol van de Romeinse generaal Titus Andronicus , die net teruggekeerd is van een veldslag tegen de Gothen .	False
O O O B_PER I_PER B_LOC B_MISC O B_MISC O O O O O B_LOC O O O O O O O O O O O O O O O O O	Eigen berichtgeving sectie Jan Temmerman Gent Cultuur ' Titus ' opener van filmfestival in Gent Het volledige festivalprogramma , waarvoor zo'n tweehonderd films geselecteerd werden , wordt op 22 september bekendgemaakt .	False
B_ORG I_ORG B_PER I_PER O O O O O O O O O B_MISC O O O O O B_MISC B_MISC I_MISC I_MISC O	De Morgen Julie Taymor werd eerder vooral bekend door haar ( met een Tony-award bekroonde ) musicalversie van de Disney-tekenfilm The Lion King .	False
O O O O O O O O O O O O O O O B_PER O O B_PER O O O B_PER I_PER O O O O O O O	Ze maakt daarbij van haar positie gebruik om wraak te nemen , met onder meer Titus ' dochter Lavinia ( rol van Laura Fraser ) als een van de slachtoffers .	False
O O O O O O O O O O O O O B_PER O O O O B_MISC O O O	Om de goden te danken voor de overwinning wordt de oudste zoon van Tamora , koningin van de Gothen , geofferd .	False
O O B_PER O O O B_PER I_PER O O O O O O O B_PER O O O B_PER I_PER O O	Later wordt Tamora ( vertolkt door Jessica Lange ) de minnares van de corrupte keizer Saturninus ( rol van Alan Cumming ) .	False
O O O O O O O O B_MISC I_MISC I_MISC I_MISC I_MISC O O O O O O O O O O O O O	Algemeen Op dinsdag 10 oktober fungeert het evenement Hans Zimmer Live in Concert als vooropening van het filmfestival , dat loopt tot zaterdag 21 oktober .	False
B_PER O B_PER O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O	Taymor en Goldenthal zullen ook deelnemen aan het seminarie rond filmmuziek ( in de Sint-Pietersabdij ) , dat dit jaar in het teken staat van de artistieke relatie tussen regisseur en componist .	False
O O O O O O B_LOC O B_LOC I_LOC I_LOC O O O O O O O O O O	editie pagina Dit concert in het Kuipke ( Sportpaleis van Gent ) wordt aangekondigd als een ' unieke wereldcreatie ' .	False
O O O O O O O O O O O O O O B_MISC B_MISC O O O B_MISC O B_PER I_PER O O O O O O B_MISC I_MISC I_MISC I_MISC I_MISC O	auteur vrijdag , 1 september 2000 De met superlatieven overladen , maar tevens controversiële Shakespeare-verfilming Titus , van de Amerikaanse cineaste Julie Taymor , wordt de openingsfilm van het 27ste Internationaal Filmfestival van Gent .	False
O O O O O O O O O O O O O B_MISC O B_MISC I_MISC I_MISC O B_MISC O B_MISC I_MISC I_MISC I_MISC O B_MISC I_MISC I_MISC O B_MISC O B_MISC I_MISC O B_MISC I_MISC I_MISC O O O O O O O O	publicatie Voor de allereerste keer zal de componist van filmmuziek voor onder andere Gladiator , The Lion King , Rainman , The Thin Red Line , Driving Miss Daisy , Peacemaker , True Romance en Prince of Egypt een uitgebreide selectie uit eigen werk voorstellen .	False
O O O O O O O O O O O O B_LOC O O O O O O O O O O O B_PER I_PER O O O O O B_MISC O O	Zij zal zelf bij de officiële opening op woensdag 11 oktober in Gent aanwezig zijn , samen met haar echtgenoot , de bekende filmcomponist Elliot Goldenthal , die de muziek voor Titus componeerde .	False
B_ORG I_ORG B_PER I_PER O O O O O O O O O O O O	De Morgen Ruud Goossens De cijfers over zittenblijvers en onderwijsachterstand zijn heel wat minder positief .	False
