labels	text	cls
O O O O O O O O O O O O O O O O O O O O B_ORG O O	De tekst van het arrest is nog niet schriftelijk beschikbaar maar het bericht werd alvast bekendgemaakt door een communicatiebureau dat Floralux inhuurde .	False
O O O O O B_MISC O O O O O B_MISC O O O O O O O O O O	In '81 regulariseert de toenmalige Vlaamse regering de toestand met een BPA dat het bedrijf op eigen kosten heeft laten opstellen .	False
O O O B_ORG O O O O O O O O O B_MISC O O O O O O O O O O B_PER I_PER O O O O O O O O B_PER O O O O O O O O O O O O O O O O B_LOC O	publicatie Vandaag is Floralux dus met alle vergunningen in orde , maar het BPA waarmee die konden verkregen worden , was omstreden omdat zaakvoerster Christiane Vandenbussche haar schepenambt van ... In eerste aanleg werd Vandenbussche begin de jaren '90 veroordeeld wegens belangenvermenging maar later vrijgesproken door het hof van beroep in Gent .	False
B_ORG O O O O B_PER O O O B_PER O B_MISC O O O O B_MISC O B_MISC I_MISC O O O O O O O B_LOC B_PER I_PER O O O O O O	SP zit moeilijk -- ( Eric , sd ) Derycke wil BPA goedkeuren op voorwaarde dat BPA ' De Hoogte ' beperkt wordt aanvaard ( burgemeester van Moorslede Walter Ghekiere zal 'n voorstel doen ) .	False
O O O O O O O O O O O O	Onvoldoende om een zware straf uit te spreken , luidt het .	True
O O O O O O O O O O O O O	Dit hof verbindt nu geen straf aan de schuld die ze vaststelt .	True
O O O O O O O O O O	Die groeit al snel uit tot een heus tuincentrum .	True
O O O O O O O O O O O O O O O	pagina Er worden veel meer zaken verkocht dan je in een plantenkwekerij zou verwachten .	True
O O O O O O O O O O O O O O O O O O O O O O O	Dat blijkt overduidelijk uit een fax die haar advocaat destijds aan haar schreef en die bij een huiszoeking in beslag genomen werd .	True
O O O O O O O O O O O	Het dossier gaat terug tot eind de jaren ' 80 .	True
B_PER I_PER B_ORG I_ORG O O O O O B_MISC O O O	Sybille Decoo Ruimtelijke Ordening zou hebben misbruikt om het BPA te verkrijgen .	False
O O O O O O B_PER O O O O O O O O O O O O O O B_MISC O O O O	Het enige bewijs dat overbleef om Vandenbussche te veroordelen voor ' belangenneming ' was haar aanwezigheid op het schepencollege toen het dossier-Floralux aan bod kwam .	False
O O O O B_MISC O O O O O O O O	Eind '98 maakt de Vlaamse regering deze regularisatie definitief met een gewestplanwijziging .	False
O O O O O	Schuld maar geen boete .	True
O O O O O O O O O O O O O O O	""" Zelf deed hij dit af als "" larie en apekool van kwatongen "" ."	True
B_ORG I_ORG O O O O O O O O O O O O O O	De Morgen Vijgen na Pasen , zo lijkt het hof van beroep te hebben gedacht .	False
B_LOC O B_LOC O O O O B_ORG O O O B_PER I_PER O O O O O O O O O O O O O O O O	"Antwerpen / Brussel Plaatselijk wordt vermoed dat Floralux de kiescampagnes van Luc Martens financierde , die binnen de vorige regering nog "" aandacht "" vroeg voor de zaak ."	False
B_MISC I_MISC B_PER O O O O O O O O O O O O O O O O O	"Het Leven Vandenbussche zelf besloot dat het hof "" de politieke zeden uit het verleden "" heeft willen veroordelen ."	False
O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O B_LOC O	""" Het Hof van Cassatie verbrak het arrest zodat het moest worden overgedaan door het hof van beroep van Antwerpen ."	False
O O O O O O O O O B_MISC O O O O O O O O O O O O O B_ORG O B_LOC O	Dat is het wezen van het arrest dat het Antwerpse hof van beroep woensdag geveld heeft in de zaak van het omstreden tuincentrum Floralux uit Moorslede-Dadizele .	False
O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Zaakvoerster Christiane Vandenbussche wordt schuldig bevonden aan belangenvermenging ( ' belangenneming ' in juridische taal ) maar krijgt geen straf omdat een straf na al die jaren niet meer zinvol zou zijn .	False
O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Het is alvast de interpretatie die in de omgeving van Floralux gegeven wordt aan het arrest ( zie pagina 1 ) : dat er een ' nieuwe politieke cultuur ' is aangebroken en de oude politieke zeden weliswaar verwerpelijk waren maar nu niet meer hoeven te worden beboet met , in casu , de sluiting van een zaak .	False
O O O O O O O B_MISC O O O O O O O O O O O O O O O O O	Wat jaren meeging als een omstreden ' CVP-dossier ' krijgt nu door de rechterlijke uitspraak het cachet van een oude koe in de gracht .	False
O O O O O B_ORG O O O O O O O O	Om te kunnen voortbestaan wil Floralux dat de landbouwgrond wordt omgezet in kmo-zone .	False
O B_ORG O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O	"' Hof veroordeelde politieke zeden van toen ' De advocaat schrijft dat "" ( ... ) het dan duidelijk is dat het ( BPA , sd ) enkel voor private doeleinden , namelijk voor uw firma , werd gerealiseerd en het schepencollege als gangmaker daarvoor fungeert "" ."	False
O O O O O B_MISC O O O O O O O O O	"Niettemin hield ze tegenover de VRT-radio vol dat ze "" niets misdaan "" heeft ."	False
O O O O O O O O O O O O O O O B_ORG O O O O B_ORG O O B_PER O B_ORG O O O O O O	"auteur Verder blijkt dat er overleg over plaatsvond met de liberale partij ( toen nog PVV ) èn met de SP : "" Waltniel ( PVV , sd ) is voor ."	False
O B_PER O O O O O O O	"En Delcroix besloot : "" Zal erdoor komen ."	False
O O O O O O O O O O O O O O O O O O O O O	publicatiedatum Die context zorgde ervoor dat het dossier steeds gebaad heeft in een sfeer van partijfinanciering in ruil voor regularisering .	True
O O O O O O O O O O B_ORG O O O O O O O O O O	Algemeen Dossier steeds geassocieerd met partijfinanciering in ruil voor regularisering Floralux verkrijgt een vergunning om een plantenkwekerij op te trekken .	False
O O O O O O O B_MISC O O O O O O O O O O O O O O O	""" vrijdag , 2 juni 2000 Het Antwerpse hof weerde het document als bewijsmateriaal maar las het wel voor tijdens de zitting ."	False
O O O O O O O O O O O O B_MISC O B_PER I_PER O O O O B_MISC O O	Wat die politieke zeden waren , valt af te leiden uit de Atoma-schriftjes die Leo Delcroix bijhield toen hij nog CVP-secretaris was .	False
O B_PER I_PER O B_ORG O O O O O O O O B_ORG O O O O O O O O	"sectie Sybille Decoo Zaakvoerster Floralux houdt vol dat ze niets misdaan heeft Over Floralux stond er : "" Ze willen regularisering ."	False
O B_PER O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O	editie Verberckmoes is een gewezen katholieke dissident die bij de stichting van de PVV als verruimingskandidaat de liberale rangen vervoegde en het bijna onmiddellijk bracht tot volksvertegenwoordiger .	False
O O O O B_ORG B_PER I_PER O O O O O O B_MISC O O O O O B_LOC O	De liberale minister van Justitie Marc Verwilghen is geen kandidaat op de lokale VLD-lijst bij de komende gemeenteraadsverkiezingen in Dendermonde .	False
