labels	text	cls
O O O I_ORG O O O I_MISC O I_LOC O	"Großer Foto-Wettbeweb "" Nordendler "" laden die Nordendler ein NORDEND ."	False
O O O O O O O O O O I_LOC O O O I_LOC O O O O O O O O	"Einen Fotowettbewerb mit dem Thema "" Leben und feiern im Nordend und mit den Nordendlern "" hat der Vorstand des Karneval-Clubs ausgeschrieben ."	False
O O O O O O O O I_ORG O O O O O O O	"Teilnehmen können alle Mitglieder und Freunde der "" Nordendler "" sowie alle Bürger des Stadtteils ."	False
O O O O O O O O O O O O O O O O O O O	Für die schönsten und originellsten Motive jeder Preisgruppe gibt es einen Gutschein über jeweils 100 Mark zu gewinnen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	Ausgeschrieben ist der Wettbewerb in drei Preisgruppen : Kinder bis 12 Jahre , Jugendliche und Erwachsene bis 21 Jahre sowie Erwachsene über 21 Jahre .	True
O O O O O O O O O O O O O O O O O O I_LOC O I_LOC O O O O O	Die Gewinner werden beim Saisonauftakt am 11. November ( 20 bis 22 Uhr ) , im Saal des Gehörlosenzentrums ( Rothschildallee 16 a ) bekanntgegeben .	False
O O O O O O O O O O O O O O O O	Einsendeschluß der Fotos mit Altersangabe , Name und Anschrift ist am Samstag , 31. Oktober .	True
O O O O O O O O O O O O I_ORG O O I_LOC O O I_LOC O O O O O	"Aufnahmen ( bunt oder schwarz-weiß ) können an die Geschäftsstelle der "" Nordendler "" , Lenaustraße 70 ( Glauburgbunker ) , geschickt werden ."	False
O O O O O O O O O O O O O O O O I_ORG O O I_MISC O O O O O O O O O O O O	"Am Samstag , 5. September ( 10 bis 22 Uhr ) , beteiligen sich die "" Nordendler "" am Oeder-Weg-Straßenfest mit einem Stand ( Frühschoppen von 11 bis 13 Uhr ) ."	False
O O O O O O O O O O O O	Es gibt unter anderem Wurst , Steaks , Kaffee und Kuchen .	True
O O O O O O O O O O O O O O O O	Der Musikzug bestreitet ein Platzkonzert , die Garden bieten Tanz und Show zu verschiedenen Tageszeiten .	True
O O O O I_MISC O O O O I_LOC O I_LOC O	Stöffche kommt aus Hochstadt Bundesäppelwoifest muß auf Sauren aus Steinheim verzichten HANAU .	False
O O O O I_MISC O O O O	Seit 1740 wurde im Steinheimer Stadtwirtshaus Apfelwein ausgeschenkt .	False
O O O O O O I_MISC O	Aus dieser Tradition erwuchs 1952 das Bundesäppelwoifest .	False
O O O O O O O O O O O O O O O I_LOC O O I_ORG O O O O O	Ein Traditionsbruch tritt in diesem Jahr ausgerechnet zum 40. Geburtstag ein : Die einzige in Steinheim verbliebene Kelterei Jung ist auch nicht mehr .	False
O O O O O O O	1991 lieferte sie noch das Stöffche .	True
O O O O O O I_ORG I_ORG O I_ORG O O O O O O I_ORG O I_LOC O O O O O O O O O O O O O O O I_LOC O O O	In diesem Jahr aber muß die Steinheimer Karnevalsgesellschaft ( SKG ) als Veranstalterin auf die Kelterei Höhl aus Hochstadt zurückgreifen , wenn vom 28. bis 31. August wieder einige tausend Besucher / innen im Schloßhof erwartet werden .	False
O O O O O O O O O O O O	Rund 15 000 Menschen strömten im vergangenen Jahr in die Zelte .	True
O O O O O O O O I_MISC O O O O O O O	Von solchen Massen fühlen sich vor allem ältere Steinheimer eher abgestoßen und meiden das Fest .	False
