labels	text	cls
O O O O O O O O O I_PER I_PER O O O O O I_LOC O O O O O O O O O O O O O O O I_LOC O O O O O O O O O	Ereignis und Erzählung oder : Schwierigkeiten beim nachvollziehenden Verstehen Albrecht Lehmann läßt Flüchtlinge und Vertriebene in Westdeutschland , 1945-1990 , zu Wort kommen Diskussionen über Asylbewerber- , Aussiedler- und Einwanderungsfragen haben in Deutschland in den letzten Monaten Politik und Medien beherrscht .	False
O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O	Es ist deswegen momentan nicht schwer , mit der Publikation eines Buches über Flüchtlinge und Vertriebene in Westdeutschland von 1945 bis 1990 Aufmerksamkeit zu erregen .	False
O O O O O O O O O O O O O O O O O O O O	Und in der Tat gibt es auch kaum ernstzunehmende wissenschaftliche Erörterungen , die sich dieses Themas bisher angenommen haben .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Fragwürdig ist es gleichwohl , ob eine solche Aktualität notwendig dazu führen muß , eine zweifellos anstehende Debatte um ihren eigentlichen Kern zu berauben zugunsten einer Verwischung des Unterschieds vergangener und gegenwärtiger Problemkonstellationen .	True
I_PER I_PER O O O I_MISC I_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC I_MISC O O O O I_LOC O O I_MISC O O I_LOC O O O O O O	Albrecht Lehmann versucht in seinem Buch Im Fremden ungewollt zuhaus eine neutrale , von Schuldzuweisungen und Unschuldsbeteuerungen freie Perspektive gegenüber einer Politik und ihren Folgen einzunehmen , die dazu geführt hat , daß zu Ende des Zweiten Weltkrieges zwölf Millionen Menschen aus Ostdeutschland und den deutschen Siedlungsgebieten in Osteuropa geflohen oder vertrieben worden sind .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"In welcher Art und Weise sich die "" Flüchtlinge "" - wie es unmittelbar nach dem Krieg noch mit einem pejorativen Beigeschmack hieß - oder "" Vertriebenen "" - so die geläufige Bezeichnung seit ca ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O	1948 - in ihren neuen Verhältnissen einfanden und wie sich diese Erfahrungen im Laufe der nächsten Jahrzehnte in den unterschiedlichen Generationen bis heute tradiert haben , demonstriert Lehmann anhand einer Reihe von Erzählungen , persönlichen Aufzeichnungen , Tagebüchern und Dokumenten der Vertriebenenpresse .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Zutage gefördert wird ein Bild , das zwar wenig überraschend , jedoch in seiner Zusammenstellung überzeugend Lesern und Leserinnen den Nachvollzug einer spezifischen Art von Fremdheitserfahrungen erlaubt .	True
O O O O O O O O O O O O	Die jeweiligen Erlebnisse und ihre Bewältigung werden dabei ganz unterschiedlich dargestellt .	True
O O O O O O O O O O O O I_MISC O O O O I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Bestimmte Themen tauchen jedoch immer wieder auf : So führte die Vergewaltigung deutscher Frauen durch Angehörige der Roten Armee nicht allein zu irreparablen seelischen Störungen bei den Frauen selbst , sondern überdies zu komplizierten Eheverhältnissen , die das Leben ganzer Familien oft noch jahrelang nach diesen Ereignissen beherrschte .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Die Entwurzelung aus der alten Heimat produzierte in nicht wenigen Fällen Formen sozialer Überangepaßtheit , die besonders in engen Dorfgemeinschaften Schwierigkeiten mit der alteingesessenen Bevölkerung hervorrief .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	"Eine "" sentimentalische Beharrung "" auf alte Traditionen und Bräuche brachte zum Ausdruck , wie unfähig die Vertriebenen waren , die alte Heimat zu vergessen ."	True
O O O O O O O O O O O O O O O O O O O	In allen Erzählungen wird offenkundig , daß das Streben nach sozialer Harmonie über lange Zeit handlungsleitend gewesen ist .	True
O O O O O O O O O O O O O O	Die Schaffung eines neuen Gemeinschaftsgefühls sollte den zumeist als grausam erfahrenen Verlust kompensieren .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	Neben dem Aufweisen solcher typischer Schwierigkeiten ist eine Stärke des Buches , die Unterschiede in den Erfahrungen der verschiedenen Generationen in den Vordergrund zu rücken .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	So wird plausibel , daß diejenige Generation , die in den sechziger und siebziger Jahren heranwuchs , wenig mit der Vergangenheit ihrer Eltern , die vertrieben worden waren , zu tun haben wollte .	True
O O O O O O O O O O O O O O O O O O	"Ein Bewußtsein über die "" verlorene Heimat "" existierte ; sie war jedoch nicht mehr sentimental besetzt ."	True
O O O O O O O O O O O O I_LOC O O O O O O O O O O I_MISC O O O O	Dies änderte sich erst wieder in den achtziger Jahren , als in Deutschland eine Renaissance des Heimatbegriffs einen stärkeren Bezug auf die ehemaligen deutschen Siedlungsgebiete wieder erlaubte .	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O	Lehmann wird in der Beschreibung und Wiedergabe der Erzählungen von Vertriebenen nicht müde , immer wieder darauf hinzuweisen , daß sie trotz langtradierter Vorurteile keinem Revanchismus anhängen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Man darf dem Autor , der sein Buch als Beitrag zur Verständigung unterschiedlicher Nationen versteht , glauben , wenn er in diesem Sinn dazu aufruft , die alte Heimat nur noch als eine "" Heimat im Kopf "" zu begreifen ."	True
O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O	Doch trotz dieser gewiß löblichen Einstellung und Programmatik hinterlassen die vielen Berichte und Erzählungen einen fahlen Nachgeschmack , der in erster Linie der Methodik deutscher Volkskunde anzulasten ist .	False
O O O O O O O O O O O O O O O O O O O O O O	Geschichte , wie sie in dem vorliegenden Buch geschrieben wird , wird primär aus der Perspektive der in ihr Involvierten wiedergegeben .	True
O O O O O O O O O O O O O O O O O O O O	Die eine Geschichte zerfällt dabei in viele Erzählungen , die wiederum wissenschaftlich genau nach unterschiedlichen Genres klassifiziert werden können .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	So sind Erfolgsstories , Schwänke und Übertrumpfungsgeschichten typische Formen des Erzählens einer bestimmten Gruppe , die heute noch ihre anfänglichen Schwierigkeiten in der neuen Heimat gerne vergessen machen wollen .	True
O O O O O O O O O O O O O O O O O O O O O	Eine verdrängende Form des Erzählens ist demgegenüber bei den Frauen ausfindig zu machen , die Opfer von Vergewaltigungen geworden sind .	True
O O O O O O O O O O O	Gleichwohl bleibt diese wissenschaftlich abgeleitete Klassifizierung von Erzähltypen nur äußerlich .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Die Erzählungen selbst sind in der hier vorliegenden Form der Präsentation zentral ; eine Reflexion auf sie und damit eine Möglichkeit zur Bewertung und Einordnung bleibt aus .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dieser Umstand führt jedoch nur allzu leicht dazu , daß mitfühlendes Nachvollziehen oder sympathische Identifikation mit den Betroffenen diejenigen Konstellationen von Geschichte vergessen machen , in deren Rahmen die fraglos grausamen einzelnen Ereignisse jedoch unbedingt präsentiert werden sollten .	True
O O O O O O O O O O O O O O O O I_PER I_PER O I_LOC O O O O O I_MISC O O I_ORG O O O O I_ORG O O O O O O O O O O O O O O O O O O O	"So mutet es zum Beispiel recht irritierend an , wenn vom "" doppelten Glück "" des Anton K. aus Siebenbürgen berichtet wird , der als Volksdeutscher nicht zur Wehrmacht durfte , sondern zur Waffen-SS mußte ; der sich dadurch über die Kriegsjahre retten konnte und gleichzeitig von der Kriegsgefangenschaft verschont geblieben ist ."	False
O O O O I_PER I_PER O O O O O O O O O O	Sich das Glück eines Anton K. vor Augen zu führen , ist die eine Seite .	False
O O O O O O O O O O O O O O I_MISC I_MISC O O O O O O O O O O O O O O	Die andere muß es sein , die jeweiligen Einzelschicksale so in die Geschichte des Zweiten Weltkrieges und der Jahre danach einzuordnen , daß eine objektivierende Perspektive eingenommen werden kann .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Es ist ein Irrtum , davon auszugehen , daß die bloße Wiedergabe von authentischen Berichten zwangsläufig zu einer angemessenen Sicht auf Geschichte führen muß .	True
O O O O O O O O O O O O O O O O O O O	Sie birgt vielmehr die Gefahr eines Blickes auf Geschichte , die die Beteiligten alle zu deren Opfer stilisiert .	True
O O O O O O O O O O O O O O O O O O O O	Es ist zweifelsfrei notwendig , sich auch mit den Opfern der Geschichte auseinanderzusetzen , die auf der Täterseite standen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Es sollte dabei jedoch tunlichst vermieden werden , einer Relativierung von Geschichte Vorschub zu leisten , die alle Differenzen zugunsten eines "" nachvollziehenden Verstehens "" zu verwischen sucht ."	True
O O O O O O O O O O O O O O O O O O O O	"In diesem Kontext reicht es dann auch nicht aus , programmatische Parolen zur "" Versöhnung aller Kulturen "" auszugeben ."	True
O O O O O O O O O O O O O O O	Dies führt vielmehr zu anderen grundlegenden Mißverständnissen , die zur Verwischung entscheidender Unterschiede beitragen .	True
O O O O I_PER O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Diese Verwischung wird bei Lehmann an der Stelle am deutlichsten , wo er sich für ein "" postnationales Europa "" einsetzt und dies als eine Perspektive deklariert , die sich aus einer nichtrevanchistischen Aussiedlerperspektive ergeben soll , so daß die deutsche Lösung des Aussiedlerproblems zum Vorbild für diejenigen Fragen und Probleme wird , die im Gefolge der Einwanderungsbewegungen entstehen : "" Das Thema dieses Buches bleibt aktuell : Die Frage , wie Einzelpersonen und Familien mit ihren Kindern und Enkeln in unserem Lande eine neue Heimat finden , in welchen Erinnerungsbildern sie die alte Heimat und die Kultur der Herkunftsregion bei sich tragen und tradieren , auf welche Weise sie den Kontakt zur ersten Heimat pflegen . "" In der hier vorgenommenen Gleichsetzung der Probleme von Aussiedlern und Asylsuchenden sowie ihrer jeweiligen Fremdheitserfahrungen wird die grundsätzliche Differenz zwischen diesen Gruppen unter den Tisch gekehrt ."	False
O O I_LOC O O O O O O O O O O O O O O I_LOC O O O I_LOC O O O	Ein postnationales Europa besteht nämlich im Zusammenleben unterschiedlichster ethnischer Gruppen , die es zwangsweise oder willentlich nach Deutschland oder andere Länder Europas verschlagen hat .	False
O O O O O O O O O O O O O O O O O O O O O O O	Die Fremdheitserfahrungen dieser Gruppen dürften jedoch grundlegend andere sein als die der Aussiedler der vierziger Jahre oder die ihrer Kinder Jahrzehnte danach .	True
O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O	"Letztere haben sich nachgewiesenerweise mit Deutschland trotz der Verluste der "" alten Heimat im Osten "" identifiziert , haben aufgrund ihrer ethnischen Zugehörigkeit ein nationales Bewußtsein aufgebaut ."	False
O O O O O O O O O O O	Eine solche Identifikation ist für Einwanderer weder möglich noch erstrebenswert .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	Während für die Aussiedler die Idee eines homogenen Nationalstaates bestimmend war , ist es für die Asylsuchenden und Einwanderer heute die Idee eines heterogenen Nationalstaates .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Eine Konzentration auf subjektive Befindlichkeiten , wie sie in dem vorliegenden Band vorgenommen wird , sollte nicht dazu führen , fundamentale , objektive Differenzen zu vernachlässigen .	True
O O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O	"Das ist weder einem wissenschaftlichen Zusammenhang dienlich , noch hilft es dem Wunsch des Autors zum "" Aufbau "" eines Europas , in dem die Differenzen überwunden sind , ohne sie zu verleugnen ."	False
O O O O O O O O O O O O I_MISC O O O O O	OFT SIND ES die kleinen Probleme vor der Haustür , die den Frankfurter Bürgern großen Ärger bereiten .	False
O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O	Das Lesertelefon der StadtteilRundschau hat immer wieder dazu beitragen können , Auswege aus dem Gestrüpp der Behörden-Irrgänge zu finden und Lösungen für manche Probleme zu finden .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Auch wenn sich bei alltagstypischen Widrigkeiten der rasche Erfolg nicht immer einstellte ( hartnäckige Dauer-Falschparker lassen sich eben weder durch Strafzettel noch durch Zeitungsartikel beeindrucken ) , so trägt der direkte Draht in die Redaktion immer wieder dazu bei , daß sich über manche scheinbar unüberwindliche Gräben eine Eselsbrücke spannen läßt .	True
