labels	text	cls
O O O O O O O O U_place_name	what is the most current exchange rate in china	False
O O O O U_currency_name O O O O O	if i have five dollars how many rupies is that	False
O O O U_currency_name O O O U_currency_name	how much is dollars american worth in yen	False
O U_currency_name O U_currency_name	convert euros to dollars	False
O O O O U_currency_name O U_currency_name	how much is ten dollars in euros	False
O O O B_currency_name L_currency_name O B_currency_name I_currency_name L_currency_name	how much is b. p. in u. s. d.	False
O O O O O O U_currency_name O O U_currency_name	what 's the value of the euro relative to nzd	False
O O O U_currency_name O U_currency_name	exchange rate of euro with dollar	False
O O O O U_currency_name O O O O O O O U_currency_name	how much money in us would i need to have a thousand pesos	False
B_currency_name I_currency_name L_currency_name O B_currency_name I_currency_name L_currency_name	u. s. d. to g. b. p.	False
O O O B_currency_name L_currency_name O O B_currency_name L_currency_name O O O	i have ten us dollars how many canadian dollars do i have	False
O O O O B_currency_name L_currency_name O O U_currency_name	how much is the us dollar worth in canada	False
O O O O O O O U_currency_name O U_currency_name	what is the exchange rate between the us and canada	False
O O B_currency_name L_currency_name O B_currency_name I_currency_name L_currency_name U_date	how much indian rupees per u. s. d. today	False
O O B_currency_name I_currency_name L_currency_name O O O O O U_currency_name	how many g. b. p. can i get for one dollar	False
O O O O O O U_currency_name O U_currency_name	give me the exchange rate for dollar in euros	False
O O O U_currency_name O O O O O B_currency_name L_currency_name	how much australian dollars one can buy for one pound sterling	False
O O U_currency_name O O O O O O U_currency_name	and the pound is doing how badly against the euro	False
O O O O O O O O O B_currency_name I_currency_name L_currency_name O U_currency_name	what is the exchange rate between money i 'm the united states and switzerland	False
O O O O U_date U_timeofday	set a reminder for tomorrow evening	False
O O O O O O O O O O	notify me when the event is going to take place	True
O U_person O U_person O O	add jim and jerry to event	False
O O O O O O B_event_name L_event_name B_general_frequency L_general_frequency O U_timeofday	make a repeating reminder for my yoga practice every day at noon	False
O O O O O U_person O B_time L_time O U_date O O O O	i have a meeting with sean at four pm on wednesday can you remind me	False
O O O U_event_name O O U_date O O O O U_general_frequency	create an event gym day on monday and set it to repeat	False
O O O O B_event_name L_event_name O O O U_timeofday O B_date I_date L_date	blot me all the phone calls planned for the morning of twenty three march	False
O O O O O O U_event_name U_date	can you remind me about my meeting tomorrow	False
O O O O O O U_event_name	repeat reminder for my schedule for christmas	False
O O O B_event_name I_event_name L_event_name O U_date	remind me to call my grandma this Sunday	False
B_date L_date O B_event_name L_event_name	next week my uncle birthday	False
O U_event_name O O O O U_date	add running to my calendar for thursday	False
O O O O B_event_name L_event_name B_date L_date O B_time L_time	i would like to attend church every sunday at eleven am	False
O O U_person O O O O U_event_name O U_date	see if john is available for a meeting on Monday	False
O O O O U_event_name	remind me about the meeting	False
O O O O O O O B_time I_time L_time	set the alarm in my calendar events before five mins	False
O O O O O O O U_event_name O	activate a one week notification before my anniversary please	False
O O O O O U_event_name O O O	could you please schedule a meeting with this person	False
O O O U_event_name O U_person O B_date I_date L_date O U_time	i have a meeting with al on march twenty first at ten	False
O O B_business_name L_business_name O O B_food_type L_food_type	please call china wok and order number seven	False
O O O U_food_type O O B_time L_time	place order to pizza takeout for seven pm	False
O O O O	can i order out	True
O O O B_food_type I_food_type I_food_type I_food_type I_food_type L_food_type O U_business_name	order two large pizzas and pieces of hot wings from dominoes	False
O O O O O U_business_name O	order me a bowl from chipotle takeout	False
O O U_food_type O O	order a pizza for me	False
O O O O B_food_type I_food_type L_food_type O B_business_name L_business_name U_business_type	place order for a chicken manchow soup from wangs kitchen restaurant	False
O O O B_food_type I_food_type I_food_type I_food_type L_food_type	hey order a pizza pie with extra cheese	False
O O O O O	i want to order food	True
O O U_order_type	call for takeout	False
O O O O U_food_type U_order_type O O O O	is there any good chinese takeout that 's open late	False
O O O O U_order_type O O O O O O O O	i would like to pickup a veggie sub with a cookie from subway	False
O O O O O O O U_food_type U_business_type	pull up the menu for the closest mexican restaurant	False
O U_order_type O O O O	what takeout places are near me	False
O O O O U_food_type	place order of one pizza	False
O O O O U_food_type O U_order_type	find me the nearest chinese for delivery	False
O O U_food_type O B_business_name L_business_name	order a pizza from pizza express	False
O O O B_food_type I_food_type I_food_type L_food_type O O O O O O O B_time L_time U_timeofday	get me a turkey jimmy johns sub and set it to be delivered at five pm tonight	False
O O B_food_type I_food_type L_food_type O U_business_name	order a smoked meat platter from beanos	False
O O O O O O O	tell me time of alarm you set	True
O O O O O	list all of my alarms	True
O O	alarm settings	True
O O O O O U_date	what alarms are set for today	False
O O O O O O O O O O O U_date U_timeofday	please see see for me the alarms that you have set sunday morning	False
O O O O O O O O	tell me when the next alarms are for	True
O O O O O O O	please tell me what alarms are on	True
O O O O O	please list all my alarms	True
O O O O O O	what alarms are set right now	True
O O O O O O O O U_date U_timeofday	check whether i have set any alarms for tomorrow morning	False
O O O O O	tell me about my alarms	True
O O O O O O	do i have any alarms set	True
O O O O O B_time L_time	is there an alarm at four am	False
O O O O	show me my alarms	True
O O O O O O	what alarm time had you set	True
O O O O O O O O O	can you tell me what alarms i have set	True
O O O O O U_timeofday O O O O U_time	please let me know the morning alarm time kept for weekends	False
O O O O O O O U_date	what time is the alarm set for tomorrow	False
O O O O O O O O	may i know the about alarm you set	True
O O O	fantastic response .	True
O O O O O O O O	yeap you 've gotten my instructions perfectly .	True
O O O O	yeah wonderful response .	True
O O O O O O O	yeah exact response to the command .	True
O O O O O O	yeah perfect response to command .	True
O O O	yeah excellent .	True
O O O	yeah exactly .	True
O O O O O	perfect response to command .	True
O O O O O O O O	yes you have got my instructions perfectly .	True
O O O O O O	yeah you understood command correcly .	True
O O O O O O	yeah wonderful response to command .	True
O O O	strongly agree .	True
O O O O O	yeap it is confirmed .	True
O O O O O O	you got the command right .	True
O O O O	yeah strongly agree .	True
O O O	yeah fantastic .	True
O O O O O O O O	yes you 've understood my instructions exactly .	True
O O O O O O	yeap your understanding was confirmed .	True
O O O O O	yeah that is correct .	True
O O O B_event_name I_event_name L_event_name O	when is the school dance junction marked	False
O O O O O U_date	what is my schedule for tomorrow	False
O O O O B_time L_time O U_date	am i available at five pm on sunday	False
O O O O O O O O	do i have any notifications from social media	True
O O O O O O B_date L_date	what do i have scheduled for next week	False
O O O U_event_name O O O O U_date	tell me the meetings i have for the week	False
O O O O O O O O O U_date	do i have any openings on my schedule for tomorrow	False
O O O O O O O O O O U_date	do i need to pick up the kids from anything today	False
O O O O O O O O O	is there anything i need to be aware of	True
O O O O U_event_name O	do i have any undone tasks	False
O O O O U_date	what is left for today	False
O O O O O	list out my upcoming events	True
B_time I_time I_time I_time I_time I_time L_time O O O O O U_event_name O B_time L_time	one thousand two hundred and thirty pm already you will have a meeting in ten mins	False
O O U_event_name O O U_date	is the meeting scheduled for tomorrow	False
O O U_event_name O O	when the birthday will be	False
O O O O U_event_name O O O O O O O	when is my next appointment and who do i contact to reschedule	False
O O O O O U_timeofday	what is the plan for tonight	False
O O O O O O O U_event_name O O	what day of the week is my birthday this year	False
O O O O O B_date I_date I_date I_date I_date L_date	what is my schedule for june fourteenth two thousand and seventeen	False
O O O O O O O	remove the next event on my calendar	True
O O O	format the calendar	True
O O B_event_name L_event_name O O O O U_date	remove the board meeting and reschedule for next wednesday	False
O O O O	delete event from mine	True
O O O B_event_name I_event_name L_event_name O O O	cancel the event valentine 's day from the calendar	False
O O U_event_name O O B_time L_time	remove my meeting today at one pm	False
O O O O O O O U_event_name O O O O O	i no longer need to see the doctor can that event be removed	False
O O B_date I_date L_date O O	please remove march nineteenth 's scheduled event	False
O O O O O O O O O	make sure there is no events on my calendar	True
O O O O O O O	remove all the events on my calendar	True
O O U_event_name O O B_date L_date O B_time L_time	delete my meeting event for march nineteen at one pm	False
O O O	remove upcoming task	True
O B_person L_person U_event_name O O	remove emma 's birthday from events	False
O O O O O O O B_event_name L_event_name O O O U_date	in my calendar delete all of my golf events for the current month	False
O O O	erase calendar events	True
O B_event_name L_event_name O O O	take lunch meeting off my calendar	False
O O O O O U_date	delete all my events for tomorrow	False
O O U_event_name O B_date L_date O O O	delete the party on june first from my calendar	False
O O O O O O O O O	can to please clear my calendar of all events	True
O O O O O U_transport_type O O U_place_name	where can i book a train ticket to oregon	False
O O	navigation search	True
O O O O U_transport_type O U_place_name	what time does the train leave philadelphia	False
O O O O O O O U_transport_type B_transport_name L_transport_name	please let me know the time of train northern rail	False
O O	directions please	True
O O O O O O B_place_name L_place_name	how far away is the nearest rest stop	False
O O O U_transport_type O O U_date	what are the train times for today	False
O O O O B_transport_name L_transport_name O O B_place_name I_place_name L_place_name	how much long until northern rail arrives at kings cross station	False
O O O U_transport_type O O O B_place_name I_place_name L_place_name	show me the train schedules to the metropolitan opera house	False
O O O B_place_name L_place_name O O	get route for los angles from here	False
O O O B_place_name L_place_name	direction to local train station	False
O O O U_transport_type O O U_place_name	what is the train schedule to denver	False
O O O O O O O O O O U_place_name O U_transport_type	how long does it take to get from here to chicago by train	False
O O O O O U_place_name	when i should leave to office	False
O O O U_transport_type O	when is the train coming	False
O O O O O U_transport_type O O	how much time is a train to there	False
O O B_place_name L_place_name	find nearest train station	False
U_transport_type O	train leaving	False
O O O O O B_place_name L_place_name	get me to the nearest train station	False
O O O O O O	let 's start over please .	True
O O O O O O O	please say one more time again .	True
O O O O O O O O O O	i would like to hear that information spoken again .	True
O O O O O O O O O O O	i would like to hear the last one spoken again .	True
O O O O O O O O O O	i 'd like to hear the last spoke again .	True
O O O O O O O O O O	i need to hear what you 've said again .	True
O O O	retry please .	True
O O O O O O O O O O O O O	will you try what i have just said one more time please .	True
O O O O O O O O O	would you tell me one more again please .	True
O O O O O O O	would you tell me once again .	True
O O O O O O O O O O O O O	could you tell me the last one you just said again please .	True
O O O O O O O	i want to hear that again .	True
O O O O O O O	i want to hear it again .	True
O O O O O O O O	please could you tell me once more .	True
O O O O O O	can you try again please .	True
O O O O O O O	say one more time again please .	True
O O O O O O O	will you speak once again please .	True
O O O O O O	please say it once again .	True
O O O O O O O	please tell me it once more .	True
O O O O O O O	what year what the eiffel tower built	True
O O O B_event_name L_event_name O O	when does the super bowl officially start	False
O O O O O O	how many months in a year	True
O O O O O O O	how many pages long is harry potter	True
O O O O O	where do cows come from	True
O O U_place_name	where is italy	False
O O O O O O B_person L_person	give me the birth date of mahatma gandhi	False
O O O O O O O O O O O O	which continent has highest growth of cotton and what is average production	True
O O B_artist_name L_artist_name U_event_name	when is shakira 's birthday	False
O O O O O O O O U_place_name	please tell me about the historic facts about india	False
O O O B_person L_person O O	how old is emma watson newest boyfriend	False
O O U_person	who assassinated lincoln	False
O O O O O O O O O O	tell me when will indians economy touch that of americas	True
O O B_person L_person O	info on lisa ann please	False
O O O U_place_name O B_place_name L_place_name	calculate distance from boston to new york	False
O O O B_person L_person O O	what year did george clooney start acting	False
O O O O O O O O O	tell me who will win the next presidential election	True
O O O O O O O	what is the capital of new hampshire	True
O O O O U_place_name	name the capital of nigeria	False
O O O U_device_type O O O B_house_place L_house_place	please activate my vacuum to clean the living room	False
O O O O U_device_type O O U_house_place	can you wake the roomba for the kitchen	False
O O U_device_type O O B_time L_time	please have vacuum go for one hour	False
O O U_device_type	activate the vacuum	False
O O O O O B_device_type L_device_type	clean the sofa with the vacuum cleaner	False
