labels	text	cls
O O O O B_spatial_relation I_spatial_relation I_spatial_relation I_spatial_relation O B_poi I_poi O O O O B_party_size_number	I'd like to eat within the same area of Lawrence St for a party of one	False
O O O O B_timeRange I_timeRange O B_country O O B_sort I_sort B_restaurant_type O	I need reservations for next autumn in Belgium at a highly rated diner .	False
O O B_object_type B_object_name I_object_name I_object_name I_object_name	Find the show We Chase the Waves	False
O B_object_name I_object_name I_object_name I_object_name I_object_name B_rating_value O B_best_rating B_rating_unit	Rate Notes from the Internet Apocalypse four of 6 stars	False
O O O O B_object_type I_object_type	What time are the movie schedules	False
O O O O B_object_type O B_object_name I_object_name I_object_name I_object_name	Can you find a photograph entitled, Beneath the Harvest Sky	False
O B_service O O O O B_year	have Zvooq play songs from the fifties	False
O B_object_select B_object_type B_rating_value B_rating_unit O O B_best_rating	Rate this book 0 points out of 6	False
O O O B_current_location I_current_location O O B_spatial_relation O O B_condition_temperature O	what is the current spot forecast for far areas and warmer temps	False
O B_album I_album I_album O B_artist I_artist	Play Songs Of Heaven by ami koshimizu	False
O O O O B_party_size_number O B_timeRange I_timeRange	book a spot for one at four AM	False
O O O O B_party_size_number O B_city I_city O B_state	Book a reservation for 6 in Belle Plaine , NE	False
O O O O O B_object_type O B_object_name I_object_name I_object_name I_object_name I_object_name O	Can you find me the movie , The Girl and the General ?	False
O O B_object_type I_object_type	show me movie times	False
O B_timeRange I_timeRange I_timeRange I_timeRange O O O O O B_restaurant_name I_restaurant_name O B_city I_city	On Jun. the sixteenth, 2032 I'd like to go to Dillard House in Putnam Hall	False
O B_movie_name I_movie_name I_movie_name O O B_location_name I_location_name I_location_name	find Italy Has Awakened at a Goodrich Quality Theaters	False
O O B_sort B_music_item O B_artist I_artist O B_service I_service O	Play the greatest soundtrack by Nhat Son on Last Fm .	False
O B_artist I_artist O O B_playlist I_playlist I_playlist I_playlist O	Add robin trower to the medieval 50 spotify picks playlist.	False
B_spatial_relation I_spatial_relation I_spatial_relation O B_movie_type	in the neighbourhood find movies	False
O O B_object_type O B_object_name I_object_name I_object_name I_object_name O	Find a painting called Mr. Scarface Is Back .	False
O O O B_entity_name I_entity_name I_entity_name I_entity_name O O O B_playlist I_playlist I_playlist	Add the name kids in the street to the plylist New Indie Mix	False
O B_movie_type O O O B_spatial_relation I_spatial_relation I_spatial_relation O	What movies can I see in the area ?	False
O O O O O B_state O B_timeRange	what is the forecast for Montana at dinner	False
O O O O B_music_item O B_artist O B_year	Wish to hear a concerto by Diplo from 1952	False
O B_entity_name I_entity_name O B_playlist I_playlist I_playlist I_playlist	add Marching Band to miami 2017 guest list	False
O O O O B_movie_name O B_location_name I_location_name O B_timeRange I_timeRange	I'd like to watch Heartbreak at Pacific Theatres at two pm	False
O O O O O B_city	What is the forecast in Kearneysville	False
O O B_condition_temperature O B_city O B_country	Is it warm in Califon , Tunisia	False
O O O O O B_city B_country	What's the weather forecast for Austin Liechtenstein	False
O O O O B_party_size_description I_party_size_description I_party_size_description I_party_size_description O B_restaurant_name I_restaurant_name I_restaurant_name I_restaurant_name O B_country	Book a reservation for my parents and I at Red Crown Tourist Court in Slovakia	False
O O O B_object_name I_object_name I_object_name B_object_type	Find me the Big Sean discography soundtrack	False
O O B_object_name I_object_name	Show me My Princess	False
O O O B_playlist I_playlist O	Start up my Pachangueo Total playlist.	False
O O B_object_name I_object_name I_object_name B_rating_value O O B_best_rating B_rating_unit O	I give Out of Sync zero out of 6 points .	False
O B_movie_name I_movie_name I_movie_name I_movie_name	find Mysterious Castles of Clay	False
O O B_music_item O B_service	Play a song on zvooq	False
B_object_select B_object_type O O O O O B_rating_value B_rating_unit O	this album is hot trash, it's totally zero stars .	False
O O O O O B_object_type O B_movie_type B_spatial_relation I_spatial_relation O	Will you show me a schedule for movies around here ?	False
O O B_music_item O B_playlist I_playlist	add this track to latin jazz	False
O O O O B_object_select B_object_type B_rating_value O O B_best_rating B_rating_unit O	I am rating this current novel three out of 6 points .	False
O O B_object_type B_object_name I_object_name I_object_name	find the song The Fourth Man	False
O O B_genre B_music_item O B_year	Play a rock track from 1984	False
O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O	Find Captain Kronos - Vampire Hunter .	False
O B_rating_value B_rating_unit O B_object_select B_object_type	give three points to current book	False
O O B_music_item O B_playlist I_playlist O	add this artist to Blues Roots list	False
O O O O B_restaurant_name I_restaurant_name I_restaurant_name I_restaurant_name O B_timeRange	want to eat at Diners of Allentown, Pennsylvania on purim	False
O O O B_condition_description B_current_location O B_timeRange O	Is the weather overcast here and now ?	False
O O B_music_item O B_playlist_owner B_playlist I_playlist O	add this album to my Mediodía Acústico playlist	False
O O O O O B_party_size_number O B_restaurant_name I_restaurant_name I_restaurant_name O B_timeRange I_timeRange I_timeRange	I'd like a table for three at Black Rapids Roadhouse on February 24th, 2039	False
O O B_spatial_relation B_city	Weather for nearby Roselle	False
O O B_condition_description O B_geographic_poi I_geographic_poi I_geographic_poi O	Is it overcast in Ziwa Rhino Sanctuary ?	False
B_restaurant_type O B_country O B_party_size_number O B_timeRange I_timeRange I_timeRange	restaurant in Kuwait for seven , Mar. eighteenth, 2030	False
O O O O O B_object_type I_object_type O B_location_name I_location_name I_location_name O	Can you tell me the movie schedule for General Cinema Corporation ?	False
O O B_object_type O B_object_name I_object_name I_object_name	find a book called Outpost Firewall Pro	False
O O O O O B_restaurant_type O B_served_dish I_served_dish I_served_dish O B_country	Book a reservation for a pub with ma po tofu in Moldova	False
O O O B_object_type I_object_type	What are the movie schedules	False
O O B_object_type O B_object_name I_object_name I_object_name I_object_name O	Find a movie called No. 1 In Heaven .	False
O O B_music_item O O O O B_playlist I_playlist O	Add this artist to the playlist called Evening Groove .	False
O O B_music_item O B_artist O O B_year	Play a melody by Adassa from the twenties	False
B_entity_name I_entity_name I_entity_name O O O O B_playlist_owner B_playlist I_playlist I_playlist O	marcia carolus rex should get added to my Women of SXSW playlist	False
O B_object_name I_object_name I_object_name I_object_name O O B_object_type I_object_type	find Hope & Other Sins , a TV show	False
O B_artist I_artist O O B_year	Play Magic Sam from the thirties	False
O O O B_year O	Lets hear some 2009 music	False
O O O B_spatial_relation B_object_location_type O B_movie_type I_movie_type	What is the closest cinema with animated movies	False
O O O B_service I_service	play music using Groove Shark	False
O B_object_select B_object_type B_rating_value B_rating_unit	Rate this essay five points	False
O O O O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi O	What's the forecast in Klamath Marsh National Wildlife Refuge ?	False
O O O O B_party_size_number B_timeRange I_timeRange O B_country O	Book a table for eight this month in Maldives .	False
O O O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O O B_location_name I_location_name	What time is G-Men vs The Black Dragon playing at Harkins Theatres	False
O O B_artist I_artist B_music_item O B_playlist_owner B_playlist I_playlist O	Put this Jerry Dixon song onto my Tokyo Rising playlist.	False
O O O O O O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O	Can i get todays showtimes for Le Flic de Beverly Hills 2 ?	False
O O O B_condition_temperature O B_timeRange O B_city O B_country O	Will it get colder by 11 in Jacobsburg . Syria ?	False
O O O O O O O B_party_size_number O B_country	Find a reservation for a party of six in Tuvalu	False
O B_movie_type O B_spatial_relation I_spatial_relation	what movies are around here	False
O O O O O O O B_current_location I_current_location O	What is the weather forecast for my current place ?	False
O B_track I_track I_track O B_artist I_artist	play Addicted To You by Hank Ballard	False
O B_object_name I_object_name I_object_name I_object_name I_object_name	Show The Singles Collection Volume 4	False
O O B_object_type O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O O B_object_location_type I_object_location_type O	Find the schedule for Blood Orgy of the Leather Girls at a movie house .	False
O B_album I_album O B_artist	Play Magic Time by Phoebus	False
O O B_object_select B_object_type O B_rating_value B_rating_unit	I think this album deserves 0 points	False
O O O O O O O O O B_country	Can you please give me the forecast for the Dominica	False
O B_movie_type I_movie_type O O B_spatial_relation O	What animated movies are there nearby ?	False
O O O B_condition_description O O O O B_city O B_timeRange I_timeRange	Is there a cloud in the sky in Thornville on Feb. fifth	False
O O B_year B_music_item O B_artist I_artist	Play a 2007 track from Adam Jones	False
O B_object_select B_object_type B_rating_value O O B_best_rating	Rate this textbook 2 out of 6	False
O B_object_name I_object_name I_object_name I_object_name I_object_name O	Find The Madwoman in the Attic .	False
O O B_facility O B_restaurant_type O B_timeRange I_timeRange I_timeRange	book a spa in pizzeria on November 24, 2036	False
O B_timeRange O O O B_movie_name I_movie_name	find 16 starting time for Heavenly Body	False
O B_object_name I_object_name I_object_name I_object_name B_rating_value O O B_best_rating B_rating_unit	Rate The Reader is Warned four out of 6 points	False
O O O B_party_size_number O B_restaurant_type O B_facility	book sot for one at restaurant with wifi	False
O O B_playlist_owner B_playlist I_playlist I_playlist O O B_entity_name	add to my mac 'n cheese playlist with Tsūzetsu	False
O O B_object_select B_object_type O B_rating_value O O O O B_best_rating	mark the current textbook a 1 from the total of 6	False
O O O O O O B_sort B_restaurant_type O B_timeRange I_timeRange	I want to go to the popular pub at ten PM	False
O O O B_object_type I_object_type O O B_location_name I_location_name B_timeRange I_timeRange I_timeRange I_timeRange	What is the movie schedule at the IMAX Corporation three minutes from now	False
O O O O B_party_size_number O B_restaurant_name I_restaurant_name B_timeRange I_timeRange I_timeRange	book a spot for six at Bear Hotel in 5 seconds	False
O O O O O B_geographic_poi I_geographic_poi I_geographic_poi	What is the forecast for Harrison–Crawford State Forest	False
O O B_city I_city O O B_restaurant_type I_restaurant_type O O O O B_party_size_number	I'm in Tuolumne City and want fast food for a party of eight	False
O O O O O O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O B_timeRange I_timeRange O	Can I get the showtimes for The Scarlet and the Black at 12 pm .	False
O O O O O O O O B_party_size_number O B_timeRange I_timeRange O O B_restaurant_type O B_facility B_spatial_relation O B_poi	Can you get seating for a group of 6 at twenty o'clock at a restaurant and spa faraway from Palmyra	False
O O O B_object_name I_object_name I_object_name	show schedule for Loved by Thousands	False
O B_object_name I_object_name I_object_name B_rating_value B_rating_unit	rate The Little Book four stars	False
O O O O O B_country I_country O O O O B_party_size_number O B_restaurant_name I_restaurant_name I_restaurant_name	I need a table in East Timor for a party of nine at 5 North St	False
O O B_playlist I_playlist O O B_service O	Play my Acoustic Covers playlist on Spotify .	False
O O B_sort B_music_item O B_artist I_artist O B_service	play the latest melody from Cliff Edwards on Deezer	False
O O O B_object_type I_object_type O B_location_name I_location_name I_location_name	Give me the movie schedules for Neighborhood Cinema Group	False
O O O O O O B_object_type B_object_name	I want to listen to the song Shamus	False
O O B_music_item O O O O B_year O	Play some theme based music from the thirties .	False
O O O O O B_party_size_number O O B_sort I_sort B_restaurant_type	Book me a reservation for 6 at a highly rated pub	False
O B_object_name I_object_name I_object_name I_object_name O O B_object_type I_object_type	find The Living Room Tapes , a TV series	False
O B_movie_type O O O B_spatial_relation I_spatial_relation O	What movies will be showing around here ?	False
O O B_sort B_music_item O B_artist O	Play the top-ten soundtrack from Kiara .	False
O O O O B_party_size_number O O O B_restaurant_type O O B_served_dish I_served_dish	I want to take four friends to the pub for some tuna casserole	False
O O B_sort O B_artist	play the newest by Exuma	False
O O O O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name	I'd like to see Walk on the Wild Side: The Best of Lou Reed	False
O B_playlist I_playlist O	Play Crossroad Blues .	False
O O B_cuisine B_restaurant_type O B_party_size_description I_party_size_description I_party_size_description I_party_size_description	book a mediterranean restaurant for my sister and I	False
O O O O O O B_restaurant_type B_cuisine O B_timeRange I_timeRange I_timeRange I_timeRange	Book me a reservation for an osteria campanian on Jun. the 7th, 2022	False
O B_service O O O O B_artist I_artist O O B_music_item O O O B_year	Use Pandora to play music from Maki Onaga from the album made in the nineties	False
O O O B_object_type I_object_type O B_movie_type I_movie_type O O O B_location_name B_spatial_relation I_spatial_relation	Show me the movie times for animated movies that are in theaters close by	False
O O O B_object_name I_object_name I_object_name B_object_type	Look for the Girl in Mirror movie	False
O O O O O B_object_type B_object_name	Where can I buy the movie Totality	False
O O B_year O O B_artist I_artist O O B_service	Play some seventies songs from Luke Haines off of youtube	False
O B_entity_name O B_playlist I_playlist	Add rev-raptor to 90s Indie	False
O O O O O B_state I_state O O O B_condition_description	What is the forecast for West Virginia will it be snowy	False
O O B_restaurant_type O B_state O B_timeRange I_timeRange I_timeRange O B_party_size_description I_party_size_description I_party_size_description I_party_size_description O	Book a restaurant in Nebraska on january 25, 2034 for me and my mommy .	False
O O O O O O B_geographic_poi I_geographic_poi I_geographic_poi O B_timeRange I_timeRange I_timeRange O	What will the weather be in Corcovado National Park on december the fifth ?	False
O B_object_location_type I_object_location_type O O B_spatial_relation O O O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O B_timeRange	What movie theatre is the closest that is playing Cheat You Fair: The Story of Maxwell Street right now	False
O B_rating_value O O B_best_rating B_rating_unit O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name	give 5 out of 6 points to Myths of the Hindus & Buddhists	False
O O O B_spatial_relation B_object_location_type I_object_location_type O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name	SHow me the nearest movie house showing Moron 5 and the Crying Lady	False
O O O O B_object_name I_object_name I_object_name O B_rating_value O O B_best_rating B_rating_unit	I want to rate Pontypool Changes Everything a zero out of 6 points	False
O B_artist I_artist O B_playlist_owner B_playlist O	add alain caron to my travelling playlist	False
O O O B_movie_name I_movie_name O	What time is High Schools playing	False
O B_condition_temperature O O O B_city O B_country O	How temperate is it in Lopeno , Thailand ?	False
O O B_restaurant_type O O B_country I_country O B_timeRange I_timeRange O	Book a brasserie in the Falkland Islands for this week .	False
O O O O O B_party_size_number O B_state	I need a table for 4 in Florida	False
O B_playlist I_playlist I_playlist O	Play Metal Crash Course playlist.	False
O O O B_condition_temperature B_timeRange I_timeRange I_timeRange I_timeRange B_spatial_relation O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi	Will it be hot three minutes from now faraway from Saint Croix State Park	False
O O O O B_movie_name I_movie_name I_movie_name I_movie_name	where can i see A Slice of Life	False
O B_entity_name O B_playlist_owner O B_playlist I_playlist I_playlist I_playlist I_playlist	Add Famous to my playlist lo que suena new york	False
O O B_music_item B_artist I_artist O B_playlist I_playlist I_playlist	Add the artist tom cochrane to new york groove	False
O O B_music_item O B_playlist_owner O O B_playlist I_playlist	put this album on my playlist titled dance hits	False
O B_movie_name I_movie_name O B_location_name I_location_name	is Unbeatable Harold at Century Theatres	False
O B_object_name I_object_name I_object_name O O B_object_type	find Doggy Day School , an album	False
O O B_music_item O B_playlist I_playlist I_playlist I_playlist I_playlist I_playlist	Add a song to in residence metal hammer episode 6	False
O O O B_condition_description B_timeRange O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi	will there be fog Tonight at Beamer Memorial Conservation Area	False
O O O O O B_city	What is the weather in Mascotte	False
O B_object_select B_object_type O O O O O B_rating_value O O B_best_rating	the current book I'm reading should be rated zero out of 6	False
O O O O O B_city I_city I_city B_state	What's the weather like in North Brunswick Township Virginia	False
O B_object_type O B_rating_unit O O B_object_select O O B_rating_value	this book gets points for being current and a three	False
O O B_genre O	Play some psychadelic music.	False
O O B_object_name B_object_type	Play the Knockabout soundtrack	False
O O B_sort I_sort B_music_item O B_service I_service O B_artist I_artist	play the most popular album on Google Music by sasu ripatti	False
O B_movie_type O O B_spatial_relation I_spatial_relation O	Which films are playing close by ?	False
O B_entity_name I_entity_name O O B_playlist I_playlist O	Add Sci-Fi Crimes to the fresh folk playlist	False
O O B_object_type O B_movie_name I_movie_name O B_location_name I_location_name O	Find the schedule for Screen Souvenirs at Cinemark Theatres .	False
O O O O O B_restaurant_type I_restaurant_type O B_party_size_number O O B_served_dish	I want to book a tea house for 4 that serves madeleine	False
O B_object_select B_object_type O B_rating_value B_rating_unit	This current essay deserves 0 stars	False
O O O O O B_year B_music_item O B_artist	I want to hear a fourties ballad by Luciano	False
O O O B_object_type I_object_type O B_object_name I_object_name	Where to buy video game of Think Fast	False
O O B_restaurant_type O B_city I_city O B_timeRange O	Book a gastropub in Rose Creek for elevenses .	False
O O O B_artist O O B_year	Play music by blowfly from the seventies	False
O B_track I_track I_track I_track I_track I_track O B_artist I_artist	play The Happiest Days Of Our Lives by Tommy Emmanuel	False
O B_sort B_artist O	play latest Shaggy music	False
O O O O O B_party_size_number B_timeRange I_timeRange I_timeRange O O B_restaurant_type O O B_served_dish	Book me a table for 2 in 6 years at a restaurant that serves potée	False
O B_entity_name I_entity_name O B_playlist_owner B_playlist	add Inca Roads to my weekend	False
O O O O O B_object_type O B_object_name I_object_name I_object_name I_object_name O	Where can I get a photograph of Death Knows Your Name ?	False
O B_object_name O B_rating_value	Rate Deception a one	False
O O O O O O B_restaurant_type I_restaurant_type I_restaurant_type O B_party_size_description I_party_size_description I_party_size_description O O B_restaurant_type O B_facility	Make me a reservation at a fast food restaurant for elba and corina at a restaurant with parking	False
O O O B_object_type B_object_name I_object_name	Find me the album The Demon	False
O O B_object_type O B_object_name I_object_name I_object_name I_object_name	Play the soundtrack for Back to the Future	False
O O O B_artist I_artist I_artist O B_music_item I_music_item O B_service	Play music from Art Porter Junior movie sound track using Vimeo	False
O O B_object_name B_rating_value O O O B_best_rating	I rate Wideacre five of a possiable 6	False
