labels	text	cls
B_ORG O B_MISC O O O O B_MISC O O O	EU lehnt deutschen Aufruf zum Boykott von britischem lamm ab .	False
B_ORG I_ORG O B_MISC O O O O O O B_MISC O O O O O O	यूरोपीय संघ ने ब्रिटिश मेमने का बहिष्कार करने के लिए जर्मन कॉल को खारिज कर दिया ।	False
O O B_MISC I_MISC I_MISC O O	Cricket - English County Championship scores .	False
O O B_MISC I_MISC I_MISC O O	क्रिकेट - इंग्लिश काउंटी चैम्पियनशिप स्कोर ।	False
O O B_MISC I_MISC I_MISC O O	Krykiet - Wynik Mistrza Brytyjskiego hrabstwa .	False
O O O O B_MISC I_MISC I_MISC I_MISC O	Cricket - score de Championnat du Comté Anglais .	False
O O O O B_MISC I_MISC I_MISC I_MISC I_MISC O	Críquete - Resultados do Campeonato do Condado de Inglês .	False
O O B_MISC I_MISC I_MISC O O	Athletics - Berlin Grand Prix results .	False
O O O O B_MISC I_MISC I_MISC O O O	एथलेटिक्स - बर्लिन ग्रैंड प्रिक्स के परिणाम ।	False
O O O O B_MISC I_MISC I_MISC I_MISC O O	Atletismo - Resultados do Grande Prêmio de Berlim .	False
O O O O B_MISC I_MISC I_MISC I_MISC O O	Athlétisme - Résultats du Grand Prix de Berlin .	False
