-DOCSTART- -X- -X- O

Why -X- _ O
can -X- _ O
only -X- _ O
one -X- _ O
city -X- _ O
be -X- _ O
added -X- _ O
to -X- _ O
the -X- _ O
all -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
in -X- _ I-CARD_TYPE
- -X- _ I-CARD_TYPE
one -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
Jiangsu -X- _ B-LOC
? -X- _ O

Delete -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
that -X- _ O
is -X- _ O
paid -X- _ O
on -X- _ O
the -X- _ O
Internet -X- _ O
. -X- _ O

Can -X- _ O
an -X- _ O
Eid -X- _ B-CARD_TYPE
be -X- _ O
used -X- _ O
to -X- _ O
stay -X- _ O
in -X- _ O
a -X- _ O
hotel -X- _ O
? -X- _ O

Why -X- _ O
does -X- _ O
the -X- _ O
message -X- _ O
\"Huawei -X- _ O
Pay\ -X- _ O
" -X- _ O
always -X- _ O
pop -X- _ B-HMS_SERVICE_FEATURE
up -X- _ I-HMS_SERVICE_FEATURE
? -X- _ O

Recharge -X- _ O
process -X- _ O
of -X- _ O
H -X- _ B-HMS_SERVICE
- -X- _ I-HMS_SERVICE
coins -X- _ I-HMS_SERVICE

How -X- _ O
to -X- _ O
release -X- _ O
the -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
payment -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
apply -X- _ O
for -X- _ O
a -X- _ O
self -X- _ O
- -X- _ O
service -X- _ O
complaint -X- _ O
by -X- _ O
using -X- _ O
a -X- _ O
Huawei -X- _ B-HMS_SERVICE
ID -X- _ I-HMS_SERVICE

nova2s -X- _ B-HUAWEI_DEVICE
The -X- _ O
phone -X- _ O
can -X- _ O
be -X- _ O
used -X- _ O
to -X- _ O
brush -X- _ O
the -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

When -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
added -X- _ O
to -X- _ O
a -X- _ O
mobile -X- _ O
phone -X- _ O
, -X- _ O
the -X- _ O
addition -X- _ O
is -X- _ O
not -X- _ O
complete -X- _ O
and -X- _ O
can -X- _ O
be -X- _ O
added -X- _ O
on -X- _ O
another -X- _ O
mobile -X- _ O
phone -X- _ O
. -X- _ O
Why -X- _ O
? -X- _ O

Card -X- _ B-CARD_FEATURE
activation -X- _ I-CARD_FEATURE
failed -X- _ O

There -X- _ O
is -X- _ O
no -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
, -X- _ O
only -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
and -X- _ O
membership -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
fails -X- _ O
to -X- _ O
bind -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Changing -X- _ O
Subscriber -X- _ O
Information -X- _ O

Hello -X- _ O
, -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
swiping -X- _ B-CARD_FEATURE
transaction -X- _ O
record -X- _ O
does -X- _ O
not -X- _ O
display -X- _ O
any -X- _ O
information -X- _ O
. -X- _ O

Why -X- _ O
does -X- _ O
the -X- _ O
Huawei -X- _ B-CARD_TYPE
business -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
repeatedly -X- _ O
deduct -X- _ O
money -X- _ O
by -X- _ O
card -X- _ B-CARD_FEATURE
swiping -X- _ I-CARD_FEATURE
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
pay -X- _ O
for -X- _ O
it -X- _ O
? -X- _ O

Method -X- _ O
of -X- _ O
deducting -X- _ O
a -X- _ O
few -X- _ O
cents -X- _ O
after -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
added -X- _ O

No -X- _ O
keys -X- _ O

The -X- _ O
main -X- _ O
page -X- _ O
of -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
is -X- _ O
always -X- _ O
returned -X- _ O
when -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
